CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
15757,714.42,Need Attention,774.7760207333992,28.753398720997446,0.7387820747714774,1.1674101506607188,401.7647097271983
15758,205.25,Potential Loyalists,153.98806321431158,76.99403160715579,0.5,,115.49104741073369
15759,253.04,Others,179.00708650556217,12.436904154258723,0.39947752812291065,0.7917199837707937,95.72199532991044
15762,583.75,Need Attention,508.638867882736,10.574098928682472,0.42992012465923946,0.738741777702817,259.60648340570924
15763,1086.92,Potential Loyalists,611.9957465246565,60.51695830878978,0.6550282443857736,2.6997041420118344,336.25635241672313
15764,3279.9700000000003,Loyal Customers,3197.1882411676784,38.39372649445319,0.3814029249099605,4.471581800883629,1617.790983831066
15766,315.06,Need Attention,289.9701276556433,144.98506382782165,0.5,,217.47759574173247
15768,621.83,Loyal Customers,601.2679028943929,22.839454863582457,0.4630540447321324,1.5721669668728953,312.0536788789877
15769,56252.72,Champions,55512.69153333333,6913.913876542506,0.7555393226334753,24.06532210605851,31213.30270493792
15773,635.6800000000001,Potential Loyalists,483.43173636420164,241.71586818210082,0.5,,362.5738022731512
15774,270.8,Need Attention,197.10749994348117,98.55374997174059,0.5,,147.8306249576109
15775,104.9,Hibernating,165.2080419973564,82.6040209986782,0.5,,123.90603149801728
15776,241.62,About to Sleep,277.3314246933414,138.6657123466707,0.5,,207.99856852000602
15777,1047.11,Loyal Customers,969.1625881300471,12.484053452537914,0.26311079667057746,1.0082795558659006,490.8233207912925
15780,475.28,Loyal Customers,493.59244264416225,12.537374516782126,0.4625735439753016,0.9910739365188351,253.06490858047218
15781,345.46000000000004,Loyal Customers,348.7023228792243,53.58370004149147,0.8803365685299077,2.1829210987227134,201.14301146035788
15782,2614.74,Champions,1649.6632696459305,333.8256396255185,0.8448980364383255,7.280646383032444,991.7444546357245
15783,246.3,Potential Loyalists,321.83374214464476,160.91687107232238,0.5,,241.37530660848358
15785,2328.9700000000003,Champions,2305.3978910107753,102.54075147095423,0.7560399827624613,4.395518529158288,1203.9693212408647
15786,4919.0,Loyal Customers,5284.235787023669,59.685255599545116,0.545930741749961,3.8196368113265624,2671.960521311607
15787,933.26,Loyal Customers,844.4357396090659,73.34021263762254,0.5276383029575402,6.8664337543671055,458.88797612334423
15789,351.3,Hibernating,469.4743718373722,234.7371859186861,0.5,,352.1057788780291
15790,218.75,Potential Loyalists,278.2386970550848,139.1193485275424,0.5,,208.6790227913136
15791,1612.69,Need Attention,1388.3083641306916,40.600415047205345,0.8059881212318931,1.4033064206074588,714.4543895889485
15793,965.61,Champions,948.2930831384106,154.50357169201789,0.9146449417157728,2.5523417310429655,551.3983274152142
15795,610.01,About to Sleep,695.6802151167933,347.84010755839665,0.5,,521.760161337595
15796,2708.61,Champions,2233.4827867767976,190.1679083632849,0.9868422963527532,8.432250778474627,1211.8253475700412
15797,2207.4,Loyal Customers,1988.2070696717017,219.5980262593728,0.49239996790959306,2.2166645374947183,1103.9025479655372
15799,884.14,Loyal Customers,1232.5746059838189,27.46153356639681,0.7108332786097967,1.6883000466133602,630.0180697751078
15800,696.89,Others,550.1171172865671,15.483231756078226,0.6458119197020873,0.8315986165975512,282.8001745213227
15801,1063.95,Loyal Customers,983.7106703040769,55.04436132452464,0.5268132851173378,3.8008264462809915,519.3775158143008
15802,451.42,About to Sleep,444.77006994322755,222.38503497161378,0.5,,333.57755245742067
15803,415.8200000000001,Need Attention,437.9730178299288,218.9865089149644,0.5,,328.4797633724466
15804,4206.39,Champions,4750.079886395545,370.7443320257927,0.9678643686216079,21.899446983662028,2560.412109210669
15805,5488.18,Champions,5743.034640664533,160.51107151046818,0.5718353895140014,14.947945205479453,2951.7728560875007
15806,784.58,Loyal Customers,855.8697628289448,55.56720495001351,0.7752942568920607,2.1882208812834785,455.71848388947916
15807,903.9,Loyal Customers,867.0650570427202,34.170549427099594,0.37027604146011156,3.2012143700455393,450.6178032349099
15808,3651.27,Loyal Customers,2976.6722341325203,2.4917089078344037,0.19041743596602162,0.506642871306762,1489.5819715201774
15809,515.77,Loyal Customers,646.1328465306747,65.97989380353357,0.7369166196083466,4.230086374974131,356.0563701671041
15810,1391.98,Loyal Customers,1370.6783978396502,37.715932195724186,0.5874368477186236,2.7061864435601812,704.1971650176872
15811,2218.62,Champions,1999.0042041324864,83.70173462100952,0.8345839700054867,4.698630136986301,1041.352969376748
15812,1801.14,Loyal Customers,1873.6338750699715,54.99522517253977,0.42781834384134954,3.031921205648511,964.3145501212556
15813,1303.91,Others,1082.1797939221278,3.36648767278462,0.4186025683854875,0.19644097222222218,542.7731407974562
15814,1945.33,Champions,1917.2490632631743,215.92422274739752,0.4936727883891303,13.892733564013838,1066.5866430052859
15815,2100.6,Loyal Customers,2509.2915470892312,95.23048535550942,0.5404329964865341,4.233136094674556,1302.2610162223702
15819,1905.45,Loyal Customers,1916.9006463886453,53.338489737553545,0.6969714499987403,3.239518304682714,985.1195680630995
15820,206.98,Hibernating,270.64741931446605,135.32370965723302,0.5,,202.98556448584952
15821,570.96,Need Attention,415.5280048719131,24.568707517594078,0.48611431076175515,1.66756248320344,220.04835619475358
15822,885.47,Potential Loyalists,812.225419607014,38.312309671026895,0.9916782729131858,1.008216882240206,425.2688646390205
15823,15.0,Hibernating,112.27933176139422,56.13966588069711,0.5,,84.20949882104566
15825,532.94,About to Sleep,453.6248322148815,226.81241610744075,0.5,,340.21862416116113
15826,1654.31,Loyal Customers,1430.86487561424,54.15048278129316,0.6668345797865514,2.5251005143640084,742.5076791977666
15827,1836.09,Loyal Customers,1943.0867085259847,44.67043356900781,0.25317966245937307,10.25230517978957,993.8785710474963
15829,636.14,Others,794.2881243838202,11.774630181405753,0.49202789932322866,0.7527287359790754,403.031377282613
15830,576.0,Need Attention,672.2407664975774,336.1203832487887,0.5,,504.18057487318305
15831,794.64,Loyal Customers,1158.0533746731128,34.6543745593781,0.76098004149365,1.8428021643042216,596.3538746162454
15832,836.79,Hibernating,761.0254784644516,380.5127392322258,0.5,,570.7691088483386
15834,2225.15,Loyal Customers,1449.6360654424075,32.92724500322795,0.5989151287945745,2.9398271839851944,741.2816552228177
15835,954.09,Loyal Customers,933.1704005400907,56.78116487152317,0.7619279182344001,2.8584076450561793,494.9757827058069
15836,137.37,Need Attention,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
15837,391.98,Need Attention,382.88617075566253,191.44308537783127,0.5,,287.1646280667469
15838,33643.08,Champions,29636.240733333343,2233.1465509176146,0.7336064185470059,17.2710893194707,15934.69364212548
15839,1048.49,Champions,1164.0661074846505,74.46723679873593,0.7085075280344416,3.7993060628195763,619.2666721416932
15840,355.56,Need Attention,481.43550375793006,31.280477025068638,0.7069319925838443,1.3780948244177886,256.35799039149936
15841,1224.06,Loyal Customers,1346.682080182592,50.776702212253696,0.6500678960560531,2.5345237162920613,698.7293911974228
15843,118.95,Hibernating,121.08878108623936,60.54439054311968,0.5,,90.81658581467953
15844,130.73999999999998,Need Attention,230.6578166939692,115.3289083469846,0.5,,172.99336252047692
15845,3711.77,Champions,3326.5954002115363,161.8606124619531,0.8076311262398654,7.176650318308693,1744.2280063367448
15847,389.27,Need Attention,549.9812510956482,32.694897332734264,0.8733519392243602,1.0957392939814814,291.33807421419124
15850,234.88,Potential Loyalists,512.3756967220398,46.336752594383206,0.8877655252065778,1.9139739229024941,279.35622465821154
15852,160.71,Others,152.8166958142026,1.0717441341235519,0.3870356084524161,0.09405034914581677,76.94421997416308
15853,110.8,Need Attention,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
15854,2969.12,Champions,2390.6477810159117,224.34837889229445,0.9204681053492743,10.937967400262506,1307.498079954103
15855,712.24,Loyal Customers,916.1672057820665,12.091249596023582,0.27067994202033135,2.6394628099173554,464.129227689045
15856,16143.64,Champions,14074.797296502315,542.0236870666762,0.8624783727362166,25.715068493150685,7308.410491784495
15857,297.0,Potential Loyalists,411.55247180406616,205.77623590203308,0.5,,308.66435385304965
15858,1427.57,Champions,1901.555393550388,54.49268526173591,0.896737747749592,3.804765051340495,978.024039406062
15860,965.16,Loyal Customers,1049.8926482884883,46.912268146071455,0.6342674596569008,6.136008108048561,548.4024582172799
15861,3146.92,Champions,3896.7138763565727,83.66162172474554,0.8230349979944358,9.103367981034944,1990.1877490406591
15862,832.88,Loyal Customers,1073.3378301858293,46.08631518086487,0.9530114675960893,2.8573522262575426,559.7120726833471
15863,68.84,Potential Loyalists,131.80522383411966,39.84574164501207,0.8739649335684453,1.6364197696582459,85.82548273956587
15864,1936.32,Champions,2057.4477242836133,353.1996226672222,0.8038404856824175,5.3549611440474285,1205.3236734754178
15865,895.13,Loyal Customers,890.567735914514,64.08832140822865,0.75022420466641,2.757664424840597,477.3280286613713
15866,211.89,About to Sleep,277.8177824041385,138.90889120206924,0.5,,208.36333680310386
15867,3810.14,Champions,3724.974796080943,126.93594488460126,0.8851915475249607,13.623063872915152,1925.9553704827722
15869,149.64,Others,236.19466488005347,0.0,0.36787944117144233,0.0,118.09733244002673
15870,351.44,Potential Loyalists,454.21899712908714,227.10949856454357,0.5,,340.66424784681533
15872,316.25,Potential Loyalists,290.24045449699423,0.0,0.36787944117144233,0.0,145.12022724849712
15874,4405.88,Loyal Customers,4137.8206636605255,97.92014876451253,0.45442045628020766,5.973517159293791,2117.870406212519
15877,490.33,Potential Loyalists,637.8398346395916,449.86375123315696,0.8948393168143698,18.024691358024686,543.8517929363743
15880,329.03,Hibernating,384.2466676631428,192.1233338315714,0.5,,288.1850007473571
15881,501.39,Loyal Customers,579.6404915067213,1.5476912166674834,0.11731916609425078,0.5729984301412875,290.5940913616944
15882,516.36,Loyal Customers,580.8774782336787,13.144368580906235,0.33907914284464996,1.3664859995274101,297.01092340729247
15883,396.48,Potential Loyalists,449.4057654507467,291.424880257271,0.9411939401248325,10.39026629935721,370.4153228540089
15885,379.35,Loyal Customers,351.8918814256668,31.741251019887795,0.636700242760733,1.6514280328023379,191.81656622277728
15886,181.09,Need Attention,234.18335627165513,117.09167813582756,0.5,,175.63751720374134
15888,168.31,About to Sleep,183.1011465882878,91.5505732941439,0.5,,137.32585994121587
15889,420.07,Others,429.5530768675069,10.535014608791583,0.6534598052192466,0.5682978238996482,220.04404573814924
15891,511.68,Hibernating,687.9874513586311,343.99372567931556,0.5,,515.9905885189734
15894,258.25,Others,298.560903674517,4.537181503536096,0.5024059184873799,0.30827476296443185,151.54904258902656
15895,179.17,About to Sleep,196.42586364337032,98.21293182168516,0.5,,147.31939773252773
15897,208.59,Others,287.03576283957693,0.0,0.36787944117144233,0.0,143.51788141978847
15898,1383.83,Champions,1214.031885464593,87.0791086045618,0.9865412543374488,3.9351943654937904,650.5554970345773
15899,56.25,Hibernating,121.67038295648021,60.835191478240105,0.5,,91.25278721736015
15900,337.28000000000003,Potential Loyalists,385.7749157761758,192.8874578880879,0.5,,289.33118683213183
15901,351.73,Loyal Customers,666.7643058665412,68.77691678996494,0.8483040745102152,4.193132154006244,367.7706113282531
15903,5126.76,Champions,4058.968020425305,391.40727715388584,0.8881238563925138,7.17207698937087,2225.187648789595
15904,164.68,Potential Loyalists,197.10749994348117,98.55374997174059,0.5,,147.8306249576109
15906,1567.69,Champions,1210.0226457988128,93.87363839192025,0.7599445537755992,7.9146482122260675,651.9481420953665
15907,882.72,Loyal Customers,748.3482864820976,65.55646794183306,0.9718328750329811,3.409977324263039,406.9523772119653
15909,191.94,About to Sleep,206.97084145929458,103.48542072964729,0.5,,155.22813109447094
15910,1228.88,Champions,1766.9367885418171,79.69960638862194,0.9750791877668149,8.009085571555097,923.3181974652196
15912,264.62,Others,294.3070343491801,5.464963471204805,0.4638285295925304,0.3630569728674317,149.88599891019246
15916,1502.86,Champions,1620.3718458045391,80.97448371514307,0.8395717085237622,6.675699483412464,850.6731647598411
15917,123.1,Hibernating,125.09052932068806,62.54526466034403,0.5,,93.81789699051605
15918,334.23,Others,301.0501697800268,5.879265249135237,0.49420886477082787,0.3975980719216786,153.46471751458103
15919,525.69,Potential Loyalists,647.7398185107115,24.8850829991034,0.9472421256173715,0.9355468893442322,336.31245075490745
15920,167.5,Loyal Customers,213.05725609070967,0.0,0.1353352832366127,0.0,106.52862804535484
15921,323.03000000000003,About to Sleep,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
15922,369.5,Hibernating,300.7282634068288,150.3641317034144,0.5,,225.54619755512158
15923,127.08,Hibernating,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
15925,207.15,Hibernating,204.6255017198153,102.31275085990765,0.5,,153.4691262898615
15930,426.63,Need Attention,346.5723204321981,173.28616021609906,0.5,,259.9292403241486
15932,2495.87,Champions,3269.9088555242197,196.27864635006716,0.946141331728258,8.718466014535267,1733.0937509371433
15933,1107.46,Champions,1232.4781107806384,113.62289559310088,0.6843332004383634,6.268991940811204,673.0505031868696
15935,416.86,Others,316.6108010835023,0.1937897771039632,0.3709323651433022,0.012464995560412499,158.40229543030313
15937,145.35000000000002,Need Attention,171.81466749401315,85.90733374700658,0.5,,128.86100062050986
15938,404.58,Loyal Customers,514.5311968390096,32.88076351613114,0.41815061840570733,2.9345755220240815,273.7059801775704
15939,6115.01,Loyal Customers,6953.510267867691,102.61492193853954,0.1280002718078092,11.17279358397445,3528.0625949031155
15940,35.8,Hibernating,113.80150334413577,56.900751672067884,0.5,,85.35112750810183
15942,337.44,About to Sleep,389.09995284007744,194.54997642003872,0.5,,291.82496463005805
15944,325.1,Hibernating,159.42425901693503,79.71212950846751,0.5,,119.56819426270127
15945,181.0,Hibernating,161.47376696709415,80.73688348354708,0.5,,121.10532522532061
15947,1708.24,About to Sleep,1454.7024694142692,727.3512347071346,0.5,,1091.026852060702
15948,955.24,Potential Loyalists,883.2169412348703,179.40575361809377,0.8150176948166803,6.598657024793388,531.311347426482
15949,364.72,Potential Loyalists,404.038155888378,107.2404589551679,0.7870711565527493,3.9099385042650265,255.63930742177297
15950,1744.71,Champions,1368.9904552653409,58.24829093644948,0.8324906126116027,2.7628472222222222,713.6193731008951
15951,708.22,Potential Loyalists,628.0457266244116,40.40472266189579,0.9656391792749675,1.2316005672649029,334.2252246431537
15952,781.91,Loyal Customers,841.7792850510847,59.26616508329883,0.7391737857956873,4.131259259259259,450.52272506719174
15953,1657.28,Champions,1740.371636863853,113.60014273136966,0.8499297108656609,6.642650979355322,926.9858897976113
15955,4416.26,Champions,4352.239613388323,178.94475664436834,0.6255219230776172,11.868553644459459,2265.592185016346
